"","MONTH","DATE","SITENAME_COMBINE","NO_ALLSPECIES","SIMPSON_DIV","SHANNON_DIV","MAXN_TOTAL","NO_FISHSPECIES","MAXN_UNIDGUPPY","MAXN_GUPPYBOTH","MAXN_UNIDJUVENILE","MAXN_BLOWFISH","MAXN_FISHD","MAXN_FISHH","MAXN_FISHJ","MAXN_PIPEFISH","MAXN_MUDCRAB","MAXN_SWIMMERCRAB","MAXN_ULAR","MAXN_FISHN","MAXN_KERONGKERONG","MAXN_YL","MAXN_BFLY1","MAXN_YELLOWSTRIPE","MAXN_GARONGGONG","MAXN_FISHWTH","MAXN_SHRIMP","MAXN_FISHM","MAXN_FISHK","MAXN_BIGBOI","MAXN_FISHA","MAXN_SANDFISH","MAXN_FISHF","MAXN_FISHQ","MAXN_FISHE","MAXN_FISHO"
"1","FEBRUARY",2024-02-26,"D4",0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","FEBRUARY",2024-02-26,"L6",3,0,1.09861228866811,3,2,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","FEBRUARY",2024-02-27,"E5",1,NA,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","FEBRUARY",2024-02-27,"E4",2,NA,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","FEBRUARY",2024-02-27,"L5",5,0,1.38629436111989,4,4,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","FEBRUARY",2024-02-27,"D5",2,NA,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","FEBRUARY",2024-02-27,"L4",3,0,1.09861228866811,3,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","FEBRUARY",2024-02-27,"D6",1,NA,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","FEBRUARY",2024-02-27,"E6",1,NA,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10","FEBRUARY",2024-02-28,"E1",4,0,0.693147180559945,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"11","FEBRUARY",2024-02-28,"E2",4,0,1.09861228866811,3,4,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"12","FEBRUARY",2024-02-28,"E3",3,NA,0,1,3,2,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","FEBRUARY",2024-02-28,"D3",0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","FEBRUARY",2024-02-29,"L2",4,0,1.09861228866811,3,2,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"15","FEBRUARY",2024-02-29,"L1",4,0,1.09861228866811,3,3,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"16","MARCH",2024-03-27,"D2",5,0,1.38629436111989,4,4,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"17","MARCH",2024-03-27,"D3",0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","MARCH",2024-03-27,"L2",6,0,1.38629436111989,4,5,1,1,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"19","MARCH",2024-03-28,"D1",3,NA,0,1,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"20","MARCH",2024-03-28,"E3",2,NA,0,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","MARCH",2024-03-29,"E4",5,0,1.6094379124341,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"22","MARCH",2024-03-29,"L6",5,0,1.09861228866811,3,4,0,1,10,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","MARCH",2024-03-29,"D4",3,0,0.693147180559945,2,3,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
